image_path,label,category,split,source,prediction,prob_safe,prob_unsafe,confidence
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image02-12-_jpg.rf.4e09950aee7a401cf88d1ae2473aca9f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7237200140953064,0.2762799859046936,0.7237200140953064
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_8F9B9C8C-6A70-4BF4-A6B4-64E923B04798-jpg_jpeg.rf.4f015b6db145e38fea22b137d8358b50.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.786632776260376,0.2133672535419464,0.786632776260376
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image8-2-_jpg.rf.bd0da1790190f0150918e6106e74f269.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.557317852973938,0.442682147026062,0.557317852973938
datasets/raw/nsfw_detection/out/test/NSFW/blood_440_jpg.rf.7856220160082e2158ff2916328fa3d8.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3852861225605011,0.6147138476371765,0.6147138476371765
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123423-254_jpg.rf.6c192a9c0839af32cc1afe097b5cf672.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4484248459339142,0.5515751242637634,0.5515751242637634
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_7EA2B936-283E-43B9-9536-7C60ED9B5981-jpg_jpeg.rf.d4326b9e99c4003f06112dd7d8a7adec.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4909811019897461,0.5090188384056091,0.5090188384056091
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123439-392_jpg.rf.589dee1ecd69c679e4a727be284148e8.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5272908806800842,0.47270917892456055,0.5272908806800842
datasets/raw/nsfw_detection/out/test/NSFW/c793e5131dc469090f5a18210f5b87e95a699941_full_jpg.rf.aa8de0437ff346e7ed84ed3a87a9fb72.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.42312881350517273,0.5768711566925049,0.5768711566925049
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-glass-of-whiskey-with-smoking-cigar-and-ice-cubes-in-front-of-old-barrel-on-dark-background-2125529099_jpg.rf.f3928e82cc3d4960ae49e0a5e711c083.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7167397141456604,0.2832602560520172,0.7167397141456604
datasets/raw/nsfw_detection/out/test/NSFW/1107.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.25583577156066895,0.7441642880439758,0.7441642880439758
datasets/raw/nsfw_detection/out/test/NSFW/image-397-_jpg.rf.e59a56cf019ae6a48537fae63fb0d1f8.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.35516223311424255,0.6448377370834351,0.6448377370834351
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage12-15-_jpg.rf.c8765fff88b5e91311660cdb3c0fec90.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5346119999885559,0.46538791060447693,0.5346119999885559
datasets/raw/nsfw_detection/out/test/NSFW/506.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7173194885253906,0.28268057107925415,0.7173194885253906
datasets/raw/nsfw_detection/out/test/NSFW/image-431-_jpg.rf.963cebd4514726bc8fa84b83f3b9610e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4628424048423767,0.5371575355529785,0.5371575355529785
datasets/raw/nsfw_detection/out/test/NSFW/41407_2022_889_Fig1_HTML_jpg.rf.44e4ff1e004979a27f34854b0c2b70ac.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6665493845939636,0.33345064520835876,0.6665493845939636
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage20-20-_jpg.rf.4f6cdda7fb72825064d31ef1f7ba0556.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.674985945224762,0.32501405477523804,0.674985945224762
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123431-171_jpg.rf.13eab37de61811630491f08860c47677.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.23519140481948853,0.7648085951805115,0.7648085951805115
datasets/raw/nsfw_detection/out/test/NSFW/9948447F-C423-4542-A5AF-1CAB0512192F_jpg.rf.7a91b9e44999fee79c648c051c2cce9e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.35815224051475525,0.6418477892875671,0.6418477892875671
datasets/raw/nsfw_detection/out/test/NSFW/523E8A70-50EE-4641-9B67-837232B5564B_jpg.rf.de289a9cf3bb5ae6b50737bca90b5f4b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5327755212783813,0.4672244191169739,0.5327755212783813
datasets/raw/nsfw_detection/out/test/NSFW/3857.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2674604654312134,0.7325394749641418,0.7325394749641418
datasets/raw/nsfw_detection/out/test/NSFW/blood13_cid_0_fr_6027_ts_00-03-20-900_jpg.rf.b64fc198f4ff62ec8510e437daaab85a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2374236136674881,0.7625764012336731,0.7625764012336731
datasets/raw/nsfw_detection/out/test/NSFW/129.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6043921113014221,0.39560791850090027,0.6043921113014221
datasets/raw/nsfw_detection/out/test/NSFW/auGA36E_24WmlICryMM-ZUkT2p-5GYi4PgTOnySdiDU_jpg.rf.f1c37d623c64d137e2fdc83a5fdea75f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8892574906349182,0.1107424646615982,0.8892574906349182
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-jakarta-indonesia-march-djarum-super-mld-close-up-packaged-cigarettes-cigarette-2283478501_jpg.rf.a94c8c2396e84cca21f8d25ea33d38fe.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.36072036623954773,0.6392796039581299,0.6392796039581299
datasets/raw/nsfw_detection/out/test/NSFW/5A2A6B02-A61A-4601-8D97-9872E50B165D_jpg.rf.0db7b306ca51949e334e0e24e9a02b7a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.30854332447052,0.6914566159248352,0.6914566159248352
datasets/raw/nsfw_detection/out/test/NSFW/istockphoto-147641008-612x612_jpg.rf.69955b9a4953da119cd027746a49515f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8209927678108215,0.1790071725845337,0.8209927678108215
